facility_name,visible,facility_id,address,lat,lng,city,zip,phone,state,facility_display_note,hours_of_operation/wed/status,hours_of_operation/sun/status,hours_of_operation/fri/status,hours_of_operation/tue/status,hours_of_operation/mon/status,hours_of_operation/thu/status,hours_of_operation/sat/status,hours_of_operation/wed/start,hours_of_operation/wed/end,hours_of_operation/sun/start,hours_of_operation/sun/end,hours_of_operation/fri/start,hours_of_operation/fri/end,hours_of_operation/tue/start,hours_of_operation/tue/end,hours_of_operation/mon/start,hours_of_operation/mon/end,hours_of_operation/thu/start,hours_of_operation/thu/end,hours_of_operation/sat/start,hours_of_operation/sat/end
Abington - Landsdale Hospital,true,7Zi3snKf787FjLgTXbon,100 Medical Campus Dr,40.2502,-75.27009,Lansdale,19446,,PA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
"Abington Hospital - Jefferson Health (Must Be Jefferson Health Patient, Must Call PCP or Through JeffConnect, Then Be Screened for Testing; Cases Reported to PA DoH Who Will Authorize Testing At Abing",true,YqPReXnK9pa78vgu6gGJ,1200 Old York Rd,40.1174,-75.1203,Abington,19001,,PA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Abrazo Arizona Heart Hospital,true,p5QCx75Bb8l4t,1930 E Thomas Rd,33.4813,-112.04007,Phoenix,85016,,AZ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Abrazo Arrowhead Campus,true,kEQjDLv1E5Gwlcb,18701 N 67th Ave,33.65403,-112.20287,Glendale,85308,,AZ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Abrazo Central Campus,true,ZAsE_I7AcQ1M,2000 W Bethany Home Rd,33.52511,-112.10188,Phoenix,85015,,AZ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Abrazo Peoria Emergency Center,true,pEuC1LcS3R7vlVb,26900 N Lake Pleasant Pkwy,33.71149,-112.27134,Peoria,85383,,AZ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Abrazo Scottsdale Campus,true,G5C-fxSTwCkBR,3929 E Bell Rd,33.6406,-111.9977,Phoenix,85032,,AZ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Abrazo West Campus,true,k_u3xXxnjZzcb,13677 W McDowell Rd,33.46207,-112.35293,Goodyear,85395,,AZ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care Altamonte Springs,true,uwP0RUZ8R-AjYTDI,440 W State Road 436,28.66185,-81.39769,Altamonte Springs,32714,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care Azalea Park,true,KwuCvTHdybfd4I,509 S Semoran Blvd,28.53662,-81.31006,Orlando,32807,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care Brandon,true,8jthVTDzcvzgye6HPCuu,10222 Bloomingdale Ave,27.89649,-82.32749,Riverview,33578,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care Carrollwood,true,FNUXQ2Ev5UTEe33ofMBt,4001 W Linebaugh Ave,28.03981,-82.41607,Tampa,33624,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care Clermont,true,KoaCvdKtgeNUsy,15701 State Road 50 Ste 101,28.56528,-81.69844,Clermont,34711,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care Colonial Town,true,PwPGqUl8k7Og3dsh,630 N Bumby Ave,28.55174,-81.35235,Orlando,32803,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care Conway,true,Kou0idb_wUnTsh,5810 S Semoran Blvd,28.48002,-81.31017,Orlando,32822,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care Dr. Phillip's,true,KoaGR8AjXgN8sI,8014 Conroy Windermere Rd Ste 104,28.49318,-81.49211,Orlando,32835,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care Hunter's Creek,true,K2P0iUELQhNTsh,3293 Greenwald Way N,28.33846,-81.41268,Kissimmee,34741,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care Kids Lake Mary,true,uoa0iT5d_IN84t,105 S Country Club Rd,28.75326,-81.32124,Lake Mary,32746,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care Kissimmee,true,KwaWq8erEhFTDt,4320 W Vine St,28.30363,-81.457,Kissimmee,34746,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care Lake Buena Vista,true,awPCRTwSX9Yd4t,12500 State Road 535,28.38278,-81.50564,Orlando,32836,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care Lake Nona,true,WKKSzyjArYN6ZNi2GFMT,9637 Lake Nona Village Pl,28.41637,-81.26563,Orlando,32827,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care Lee Road,true,apKCRT983KhHFd4I,2540 Lee Rd,28.60571,-81.38387,Winter Park,32789,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care Leesburg,true,PoP0vT2kzyNUxh,1103 N 14th St,28.82587,-81.88749,Leesburg,34748,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care Longwood,true,K2PCvdIdMvex3Tst,855 S US Highway 17 92,28.69414,-81.33173,Longwood,32750,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
AdventHealth Centra Care Mount Dora,true,PwPWRUvves_8Dh,19015 US Highway 441,28.82414,-81.64142,Mount Dora,32757,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
